sample_id,price
160711,11.710646298780553
75286,21.36920420731783
286053,6.915828052988777
152792,5.62383868303511
70066,0.01
159387,7.691087814285191
10572,2.5878017741387893
220281,11.509684047014407
106708,25.487678159023055
203718,25.77584944850763
185346,7.070771434687414
219491,21.251400206759453
281638,4.232291746125776
79927,12.300591848051136
213410,35.0367798472938
112120,16.259724706158433
48286,12.876114818026814
148933,20.893627197806854
66895,11.400487372665172
182996,8.075564290779571
14150,35.72221636680721
11061,19.145276000225937
273229,7.044722067705248
211317,19.712148011430752
231288,37.44060419560179
77503,11.581620023991603
273639,4.913431769769357
150509,23.160014993352096
77546,11.294544043999942
18828,23.29473956921848
191665,4.919913449289564
91317,17.26990918106845
279237,34.58566715107337
8579,15.306991110105322
58640,22.055846846588622
201927,27.85716155173327
208477,11.802005348221149
246076,104.5659121406119
8845,0.01
261725,9.022582077216855
142778,43.61120191391976
218490,55.08457252303849
233234,23.208046077699386
245731,54.97386527418658
44727,14.325025876081403
80256,11.740229618140935
32469,6.252423793894579
102725,14.35442463038456
105769,30.212629286017815
31581,12.582010248420588
189690,15.280084977166284
42953,18.831942307011303
273979,8.989954511408442
183110,13.810277569876408
262975,18.244295727247163
135559,13.436388025529997
144351,48.75063345063346
156961,61.05982971693658
78202,27.92765129597416
5839,6.584540048567085
98816,79.63856926627312
167014,47.54366467476271
19528,40.04022883348539
188562,13.60522276031215
163994,12.746905277479847
205167,16.151132835867447
159055,7.374244915321519
24339,5.934489869888391
246105,86.33186609654972
259530,40.2017639879475
240687,23.046726787815455
114356,10.523450022463239
46411,22.342561994667943
259424,9.48282300063478
55130,24.047999429242903
270067,11.985460592548428
42354,18.002945009698607
55257,15.897211392619653
268795,16.20827916080981
203007,25.963790558785274
82346,9.871572389547127
171973,4.074728969810682
253670,8.960130188729778
91929,23.761779316015158
107945,9.717965742319922
88463,7.139388005320205
249589,8.46811411360694
144291,20.872205106658335
193784,32.92379918677665
241171,20.446442344254994
10026,3.6506179223207873
116696,41.232921717550425
160409,13.924056568605733
122791,9.654890306558903
18520,19.07199907101544
13879,8.795500912245423
108740,12.221987683116364
135218,6.709812841041189
52274,17.65178308830198
229017,9.583480119837427
93398,12.93637132218213
203053,6.542089490195081
193750,11.9518196865017
252485,7.075964957459428
66717,13.472002572153926
96895,12.066548345543675
106272,10.377499009132784
232218,15.11343822403937
19384,52.56028751110606
116893,22.061735718534106
94264,19.166625989870973
117901,37.53081893916334
478,16.491168049259798
124898,20.67668986186959
138891,18.855712506054203
218022,0.01
295673,19.074043721092288
41419,16.183491993133856
111707,26.285861923718347
164308,22.797373404353973
102693,7.740593050512812
141165,16.894703585373893
129284,5.074828294075064
227998,10.187881077675037
127882,24.10657065591203
3329,23.40442038703426
144976,76.47457226138529
38810,11.460297581805985
107415,13.924626534823444
42496,11.862514902175866
250788,17.149892907727548
209778,12.63042134007423
209136,17.95274248701684
81425,17.576446133458848
96085,23.255367115057915
167970,11.305508804326704
78824,18.010998752624108
158275,14.599744315371632
251270,3.570164311431528
107409,63.15259556127714
180559,6.792223677096239
199297,11.456909353916974
71013,19.868671311873307
104377,25.545478233023914
299076,15.32440606797432
52017,15.908980504135608
185939,3.6848102021295635
24224,11.083807772592138
45119,11.706523647817141
88307,39.44263902668316
12908,13.374335382138632
102792,24.85978127497929
232971,91.59924158247934
119791,18.01354059088124
67478,16.748193833475412
233932,4.44559605027352
205940,4.0367090310817595
34137,31.445988109686606
91420,32.40710682028157
230500,8.243403881687371
99710,12.056922947092012
235133,40.70042367459755
277213,19.86640986942773
19400,59.35495251238814
237456,12.096267967236273
121658,24.748895958173602
277650,14.677233522601366
72039,103.31980459675107
71798,39.51513665263955
182421,7.39627098212172
115809,14.920474767437879
181534,13.65077340075624
278074,15.044220176696868
221153,11.364257169705057
34217,5.203334069136661
76530,19.80380705295233
99918,14.3320153454802
195304,64.85634511492901
121675,17.00600915274502
6391,13.48351326767831
74840,16.712784098502226
144601,5.682669288370327
39779,3.5037627866052876
110498,46.255824186279064
58544,8.41328055802591
245826,40.223556128730465
32038,22.11120295210645
290287,12.038178096857461
138206,0.7351359189765097
254594,11.323430318289132
88596,6.021836438771224
30663,18.236412392451026
26006,21.169815157769154
145548,38.85510780705624
148101,18.623681891618002
141848,39.791225532892305
6906,11.635435808940919
279520,50.36057813785719
192534,10.281341932660855
11945,2.78348761672654
259340,14.819625236918448
61497,9.595439720773797
220790,12.041346892689136
277751,17.912177490481557
229576,12.5679503592247
116966,17.55055977255219
204069,23.778930798601845
126551,22.578790578731333
295654,6.153228512195924
270357,18.77167088570214
18148,48.60503449281657
232214,8.153564090070887
162939,28.597877240968728
12546,26.59620791785367
251774,19.121987655423567
11133,22.1973947163908
84116,11.447636617196176
246757,12.575156959410917
122786,12.720838782204641
115689,14.090644119315025
49148,21.08346284953155
274677,5.159818941262856
102435,7.138324799148741
273393,14.023132364627932
263331,4.349384924327904
195072,7.082081150524662
142437,20.239978955868352
293080,10.750962723971885
163937,7.732787028954508
111016,15.165878234895175
171733,11.25460158692062
1756,41.88135279807135
77414,15.372974416311024
173275,19.939986498770185
205642,9.668021720636794
52045,14.075655543746159
155623,17.149943765151615
91604,0.01
8252,23.106452995598193
28345,13.473070646754818
203742,15.114532261224433
293998,24.69722280684252
140772,11.636063833887034
142390,64.20527915422473
280907,28.589447510412633
145442,10.442982813249133
62879,34.08396901895418
90372,6.689064608601152
36505,16.17429679405116
18625,14.06012147733197
202358,5.471493048577701
108642,78.96867491369392
291391,15.82827430374855
183424,36.772951080392616
266503,11.877594562532856
141135,8.489492761275224
185316,11.43497955707027
207405,10.882686128039332
119435,17.26130780428338
77520,10.20660093933067
288397,24.006621042370103
246351,30.746685955308358
207538,32.90744193600801
21280,14.864612311361979
93999,11.069819024751297
250001,22.771001783109824
2574,53.23061882469481
259032,16.889968153138565
60773,13.973401099969465
66704,20.49078894630174
100337,5.908438808719063
29923,27.29372669315952
37393,11.555611261342982
228449,11.18759505902305
35480,35.17308140876855
85156,17.39520507686481
207757,16.08145838901006
230304,26.057535315082205
244204,41.007297692820416
285882,15.899396573006788
260548,10.439478981948186
286264,12.04458569240843
77844,33.453360971670776
40401,1.8316666082657602
168487,12.360769870791678
15528,8.765078248665095
48602,5.928044012950918
89330,14.892624407365766
4253,14.492908447465595
213784,35.413265798628366
289599,13.614989643346751
126466,18.856428277977074
246566,8.828827365348173
206510,23.848760885274086
33044,0.01
97658,22.91774854888714
136494,17.431908080432038
108725,13.81839400883486
33210,16.629301243400768
114556,20.807240364733737
14022,17.284834218142628
158290,17.344302593325068
108276,25.179861840095725
212604,42.12869372226634
153881,7.796633817054358
39523,12.356367417171903
101103,9.80492490054386
148740,60.65861121363381
288474,15.838710303092718
131804,7.95313141690481
210826,9.48293240368461
273838,9.970782741263857
257052,4.830214839209181
178150,7.119461478135079
123792,11.132286168776991
284610,0.01
193682,12.544146796819632
149079,25.787032108033507
2371,35.59191889302253
163451,32.98115473905022
203425,21.162828996800638
292779,10.84126533503402
284785,3.385765308539005
236665,39.90091597182718
127883,7.731558709948967
96069,18.689700243120754
49916,16.90835622798049
251923,18.68858768867218
270851,36.78743738621432
98612,0.01
18020,28.645103941574604
162210,9.004749682552536
275984,10.890712170451184
124489,12.798412475384856
124677,25.546674376036066
203442,21.292384422823023
194657,14.515406349088826
293709,14.204295373431474
246040,13.187743123019445
274872,11.961067357148009
135539,6.78101998340184
153064,12.865087978610424
91856,16.346236604753383
198319,89.32859212584017
93973,24.152962277106372
29983,5.161873353423554
260808,15.05569745635717
190142,16.840244816826214
22826,15.394083600044015
53138,13.658511653037909
256530,5.30029416075452
107397,16.784663867798077
68306,20.832030508836173
248745,19.572765333018666
24589,18.595762858064425
183503,11.805959084895251
264658,17.092397524930856
73369,23.778890425021007
244074,9.025372189031973
117186,30.445780838760065
47478,15.560267091717758
179839,122.68638238534483
188053,9.726946319687864
247206,40.69276399738692
43765,23.950966681214364
278895,22.71865667834628
130185,87.75743597247701
267839,30.597909155544855
3623,32.549978483122985
175954,29.378471853279315
115079,20.411742426529916
118883,23.730037693369137
238712,3.745871819635971
63586,7.7701161773958916
211835,18.226603000457576
97336,6.62755476088486
185621,15.928206551798972
97058,9.92364556166455
157656,20.947766450174655
157002,46.494588757442806
267838,14.252388144284238
194177,9.553688556747915
113708,10.671411829876757
148282,34.1685869546363
34321,82.82888313868688
96243,8.063044526488317
59654,14.607690826678764
222004,6.628614710099727
127064,15.326394022809232
289706,8.754583458792789
18006,60.86213986355398
257516,11.256434245597099
81683,10.823128293981764
258893,25.338323463491875
66471,22.726781921090588
140803,23.728960029535237
14277,11.810936109400576
44684,2.9634344363543104
180021,4.042531164047857
258645,6.04773675965959
49587,5.601634436203835
289863,26.66110673090673
159364,9.288406285692357
51612,20.406313008806823
205411,19.673512902960724
12943,17.255567603991963
129987,12.05011878228351
96188,14.398620851764703
122802,7.998834329533532
257025,19.223259198733135
72636,23.62015814742318
162215,3.2147424404551432
152772,11.614609887914735
179939,4.706883067299445
138399,65.46710087690455
249543,2.8172987409431993
249020,85.95889739725966
122833,12.359944815499125
271412,27.283191281275965
124835,57.133789916638726
154566,10.568999739660724
121405,9.734061989336137
101455,19.715269160887043
233564,9.188699449712857
95316,14.103971638962078
270442,13.166113057837112
285998,16.34116747964135
228115,29.07621733194379
279862,38.78086314840146
255208,17.247283869910895
153190,20.14105004167987
48820,15.771902879584772
90531,5.9008902386461815
287905,10.906352110502842
191101,7.664337178167678
39897,11.504335348669928
73248,4.688659838174777
248766,3.9916356725706024
200685,40.0033210167739
298279,11.917481504684151
243019,7.882067633410277
269130,4.959781878178591
145566,54.445557959909166
275614,8.180445301852682
118424,31.840157217819048
249258,38.24873453737179
173346,3.7612421435315397
63315,13.405167780525348
5999,14.991881832828632
174643,19.543915359828993
116852,18.66465435641105
17331,26.801401847473045
128684,10.09194894245056
64891,15.83358824964504
196107,52.315240901617045
173769,20.403406834371633
274108,18.39957644559262
227245,46.138026444772485
208172,15.968619515769868
35713,7.908580901954442
4228,12.533117123834469
37698,18.86547130252594
244638,8.401755276111677
222438,13.457109380848191
238809,55.13700964451558
46468,17.275377755341424
261438,6.803341806814768
276592,4.696512176543141
185358,15.350794242156802
563,12.473949204716408
248853,3.4287583835752833
201854,5.777732228991587
41804,7.710583031579629
163383,9.575573874069933
241045,7.465414091962896
176690,47.77838531370701
199013,22.342371551561722
5049,24.462896852828443
18103,28.23231525220974
70368,19.8951247128553
194989,5.266080154950484
63755,20.673482738824557
62094,9.442939352678618
134245,11.816481713196744
57385,65.58938922833589
208497,24.137381289272664
36651,13.592850968336991
246980,14.565566152195697
10044,24.32048409805721
141843,37.421150345898134
85713,8.372464546743016
257327,25.308644515130183
74313,10.43754005307004
11925,15.039968373307401
167721,16.906961775689993
195473,43.187910042242954
235239,46.62500142773838
161993,6.829513684936259
299100,5.24610182568266
20223,23.485989669214163
148819,59.994429916724336
218001,14.489115750080058
289317,16.77482900880263
155603,8.157120870250044
79881,14.971037730254508
138943,15.082462801460178
141275,11.851022176545744
165333,47.239121305723316
282196,1.9291577912900983
187953,4.879993453115111
183124,12.264058984235763
28917,8.190126385401427
226690,13.267036733861634
87274,7.013001977929555
121617,17.212112616261738
197338,10.739246831287447
63369,20.0331280153
214425,29.24480681431524
128445,13.521706768831487
119307,18.934195551199164
164977,18.632229391923737
227653,22.62850088346582
232991,15.338985209544084
276122,6.2097599359031594
246912,3.389818870252256
136884,1.695024176984695
262784,27.317946815278578
274631,22.70601604045762
207289,12.058890970459785
259926,9.910408552837925
